question,source_content,target_id,target_filename,target_page
"What process is followed if the null hypothesis cannot be discarded, involving doubling the sample size and repeating a certain process?","文档: 1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf (P3)
 decide if the sample gives us enough confidence to justify our assumption. If we cannot discard our null hypothesis, we continue by doubling the sample size $|\mathcal{H}|$ and repeat the process. In the extreme case we will therefore calculate the exact value of $\operatorname*{s u p}(S^...",462433201974387803,1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf,2
What are the heuristic features related to the overlap of substring n-grams characterized by previously obtained substring clusters for detecting messaging abuse in short text messages?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P3)
verlap of substring n-grams, which those can be characterized by using the previously obtained substring clusters (see F
igure 1).
#### 3.1.2 Heuristic Features",462433201974322800,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,2
How can linguistic and behavioral features be used to detect abuse in short text messages containing explicit calls-to-action like URLs or phone numbers?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P3)
Short text message spam on platforms such as SMS, instant messaging (IM) or microblogs usually contain an URL or phone number as an explicit call-to-action (CTA) in order to get conversions and monetize the campaign e.g. ""Your credit card has been BLOCKED please visit htt...",462433201974322784,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,2
"What is the normal reference rule (a slight modification of Chacon et al. (2011)) for selecting something, expressed by the formula involving h_NR, S_n bar, d, and n?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P9)
need a concrete rule to select it. We recommend a normal reference rule (a slight modification of Chacon et al. (2011)):
$$h_{N R}=\bar{S}_{n}\times\Big(\frac{4}{d+4}\Big)^{\frac{1}{d+6}}n^{-\frac{1}{d+6}},\qquad\bar{S}_{n}=\frac{1}{d}\sum_{j=1}^{d}S_{n,j}.$$",462433201129962373,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,8
What are the conditions involving the eigenvalues of the Hessian matrix of p(x) and the gradient of p(x) for a point x to be within a specific subset related to M in the context of mode clustering?,"文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P8)
x)\leq\cdots\leq\lambda_{d}(x)$ are the eigenvalues of Hessian matrix of $p(x)$ (M2) There exists $\eta_{1}>0$ such that
$$\{x:\|\nabla p(x)\|\leq\eta_{1},0>-\lambda_{*}/2\geq\lambda_{1}(x)\}\subset\mathcal{M}\oplus\frac{\lambda_{*}}{2d C_{3}},$$
where λ is defined in (M1).",462433201262626309,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,7
"What elements and ionization stages are considered in the NLTE models for GK stars' near-UV band as described in the document ""1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf""?","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P6)
4 elements, including the lowest six ionization stages of the 20 most important elements, including Fe and three other Fe -group elements, in NLTE SE. This includes the inclusion of thousands of lines of Fe I and II in NLTE. Something that we have not described in previous papers is that we c...",462433201262454601,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",5
What is the objective function of RKM clustering given the cluster number k and the dimension number of subspace q (where q is less than the minimum of k−1 and p)?,"文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P1)
r number k and the dimension number of subspace q $(q<\min\{k-1,\;p\})$ ), the objective function of RKM clustering is d
efined",462433201262465356,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,0
What are the three steps involved in the proof of modal consistency where each local mode mj corresponds to a unique widehat(m)j when p and widehat(p)_n are sufficiently close?,"文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P29)
Modal consistency: Our proof consists of three steps. First, we show that when $p,\widehat{p}_{n}$ are suffi ciently close, each local modes $m_{j}$ corresponds to a unique $\widehat{m}_{j}$ . Second, we show that when $\|\nabla p-\nabla\widehat{p}_{n}\|_{\operatorname*{m a x},\infty}$ and $\|\nabla",462433201262627656,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,28
"What are $\Delta\widetilde{\mathcal{M}}^{(n)}$ in the context of jet algorithms and how are they defined, particularly for the case of 2 particles?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P23)
where $\Delta\widetilde{\mathcal{M}}^{(n)}$ are the n-particle measurement function terms where all particles cluster or merge with at least one other particle, and we can use this equation to define $\Delta\widetilde{\mathcal{M}}^{(n)}$ . For 2 particles,",462433201262460851,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,22
"Search for the publication ""An impossibility theorem for clustering"" by Jon M. Kleinberg from NIPS 2002.","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P22)
E.81.046106. URL http://dx.doi.org/10.1103/PhysRevE.81.046106.Jon M. Kleinberg. An impossibility theorem for clustering.
 In Suzanna Becker, Sebastian Thrun, and Klaus Obermayer, editors, NIPS, pages 446–453. MIT Press, 2002. ISBN 0-262-02550-7.",462433201262471870,1308.3383v2 - Axioms for graph clustering quality functions.pdf,21
"What is the contradiction derived from the assumption that $d(\tilde{\theta}_{n},\;\Theta^{\prime})\geq\epsilon$ for some $n\geq n_{0}$ in the context of Strong Consistency of Factorial K-means Clustering?","文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P14)
$ 1. Conversely, suppose that $d(\tilde{\theta}_{n},\;\Theta^{\prime})\geq\epsilon$ for some $n\geq n_{0}$ .Then,we have
$$\operatorname*{i n f}_{\theta\in\Theta_{\epsilon}^{*}(5M)}\Psi(\theta,\;P_{n})=\Psi(\tilde{\theta}_{n},\;P_{n}),$$
which is a contradiction. Thus, we obtain",462433201262466430,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,13
What are the false positive and false negative rates for domain classification and message classification in detecting messaging abuse in SMS corpus using MELA?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P6)
For the SMS corpus on the one hand MELA results shows a 0.05% false positive (FP) rate and a 9.4% false negative (FN) rate for domain classification (see Table 7). On the other hand, results for message classification show a 0.02% false positive (FP) rate and a 3.1% false...",462433201974323230,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,5
Search query for modeling near-UV band of GK stars using LTE models,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P40)
<div style=""text-align: center;""><html><body><table border=""1""><tr><td rowspan=""2"">Spectral type G5 III</td><td colspan=""4"">(σ) Blue</td><td colspan=""2"">Series 1 Series 2 Red Blue</td><td colspan=""3"">Red RM05 BBCR04 5137</td></tr><tr><td></td><td>B-V</td><td>0.882 (0.019) 0.930 (0.004)</td><td...",462433201262608860,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",39
